sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_1546,0.5320294462144375,15.245722920420443,0.6929874054736564,0.0808979481146137,0.4423984610858186,0.11396339,0.030580929,0.5124927185504732,0.04418468475341797
frame_1547,0.5015266248956323,15.245722920420443,0.6929874054736564,0.0808979481146137,0.4423984610858186,0.0911133,0.021704648,0.20076139773756185,0.05212068557739258
frame_1548,0.37387023866176605,15.53415194481381,0.7060978156733551,0.0891328226038214,0.7795931144302927,0.0077984235,0.109474845,0.0,0.04637885093688965
frame_1549,0.9058890044689178,15.430329903623297,0.7013786319828772,0.09779044386125386,1.0293761293772787,-0.10582473,-0.046049926,0.0,0.050101518630981445
frame_1550,0.6527893841266632,15.203729016173154,0.6910785916442342,0.11241558209394482,1.342142288198488,-0.022283453,-0.026295489,0.0,0.0489954948425293
frame_1551,0.4799374043941498,15.183365976619948,0.6901529989372703,0.13057276118278704,1.5672088495506564,-0.37980476,-0.028933944,0.0,0.04858040809631348
frame_1552,0.2435864508152008,15.512251462116676,0.7051023391871216,0.14948283274740617,1.539735501010028,-0.5168213,0.17872158,0.0,0.059127092361450195
frame_1553,0.7819377779960632,15.936575140270767,0.7243897791032167,0.1864200326895468,1.0735542658345685,-0.48653084,0.2085191,0.19015559800332024,0.054372310638427734
frame_1554,0.5242340788245201,15.78026231147125,0.7172846505214204,0.19959639296111284,0.7624253609915558,-0.45993063,-0.24697468,0.4110198627016198,0.052156925201416016
frame_1555,0.17560768127441406,15.571168420084716,0.7077803827311234,0.20902979470171426,0.4803598669729683,-0.4945961,-0.31711212,0.4827282993332104,0.05472540855407715
frame_1556,0.3018247187137604,15.623163116977585,0.7101437780444356,0.21742215101058118,0.3831561933977801,-0.5677357,0.02702773,0.6549546789628979,0.0557098388671875
frame_1557,0.3633967638015747,15.50507289553162,0.7047760407059828,0.22457804637682977,0.1553570595949563,-0.42710486,0.12950161,0.7027788929614437,0.05062103271484375
frame_1558,0.529286440461874,15.320032587598623,0.6963651176181193,0.22649132859562604,0.09144018814231795,-0.38456067,0.19457276,0.49107682066473607,0.04650568962097168
frame_1559,0.6318485140800476,15.043405405476726,0.6837911547943967,0.22414571119069426,0.36705019518757087,-0.3912048,0.2856522,0.22105040166415876,0.04904770851135254
frame_1560,0.5158858299255371,14.602823594180723,0.6637647088263965,0.2161725165587085,0.7103155112031366,-0.33927357,0.30598876,0.17600602424635417,0.05583667755126953
frame_1561,0.7159095108509064,14.759849341017388,0.6709022427735176,0.19642537450983452,0.7774074355842865,-0.3361726,0.22033802,0.011671210270630318,0.05131411552429199
frame_1562,0.4271831214427948,14.665697336448202,0.666622606202191,0.18405063864096616,0.9853701043762583,-0.18124776,0.38414767,0.0,0.053139686584472656
frame_1563,0.5875964388251305,14.461041402246742,0.6573200637384883,0.16624048753271228,1.2860474539972602,0.06616384,0.03658191,0.0,0.053383588790893555
frame_1564,0.365791380405426,14.69020991080948,0.6677368141277037,0.15021550945993772,1.2842954553792085,-0.0056828684,0.26929656,0.0,0.04846453666687012
frame_1565,0.5954914689064026,14.903807289953376,0.6774457859069716,0.13229304297564978,1.3497219127095006,0.19578421,0.30372676,0.0,0.05074167251586914
frame_1566,0.37026210129261017,15.201626199276184,0.6909830090580084,0.11441316454381562,1.1828843865699437,0.26733086,0.48988682,0.0,0.05419135093688965
frame_1567,0.6088865995407104,15.351108562288921,0.6977776619222237,0.09840016352123565,1.2497877942484337,0.41635126,0.52493906,0.0,0.05528879165649414
frame_1568,1.0,15.620711257658305,0.7100323298935594,0.07547536992946477,1.0927330306651282,0.3143308,0.58873034,0.0,0.044280052185058594
frame_1569,1.0,15.620711257658305,0.7100323298935594,0.07547536992946477,1.0927330306651282,0.4299923,0.59152967,0.34290410980875696,0.0556027889251709
frame_1570,0.5208763778209686,15.493688353177333,0.7042585615080607,0.07234657975737803,0.6303532091553411,0.4979054,0.5435794,0.5506068378436755,0.05090165138244629
frame_1571,0.7739061415195465,15.384701010013913,0.6993045913642688,0.07438631518793791,0.40514401755471946,0.4842325,0.55877304,0.8078621209253749,0.05196809768676758
frame_1572,0.8215402662754059,15.315166128660715,0.6961439149391234,0.0764406150531188,0.12527322650525674,0.31299248,0.3985577,0.8213747695086605,0.05509757995605469
frame_1573,1.0,15.509980878634144,0.7049991308470065,0.07743131606173473,0.10968713353419692,0.25516123,0.34859434,0.5763111499147147,0.04680681228637695
frame_1574,1.0,15.691146009221091,0.7132339095100496,0.07669732736813956,0.37581557272876903,0.31855553,0.08832444,0.27692339500395735,0.048453330993652344
frame_1575,0.47044630348682404,15.685870839860828,0.712994129084583,0.07414906032108418,0.700898510617709,0.30761525,0.15442534,0.0,0.057643890380859375
frame_1576,0.6440793871879578,15.599311111726875,0.7090595959875853,0.07192611689374817,1.0203873976010884,0.09574193,0.008736599,0.0,0.04783511161804199
frame_1577,0.33232589066028595,15.996745124616325,0.7271247783916511,0.0730195330735538,1.2173700851523417,-0.06897271,-0.050919913,0.0,0.04921770095825195
frame_1578,0.4948823619633913,16.730769620976137,0.760489528226188,0.07839653179455716,1.1528816363284498,-0.052586585,-0.05487635,0.0,0.051918745040893555
frame_1579,0.23132669925689697,17.304562729076906,0.7865710331398593,0.08964907203760203,1.2663018959758476,-0.1198712,-0.16586901,0.0,0.057038068771362305
frame_1580,0.715307891368866,17.511144165580767,0.7959610984354893,0.10900409838943731,1.5041205390373356,-0.23302138,-0.13047618,0.0,0.05106377601623535
frame_1581,0.7626381814479828,18.057011786276245,0.8207732630125566,0.1348602631853146,1.4746224902841105,-0.40886867,-0.27840802,0.0,0.05340218544006348
frame_1582,0.19318342208862305,18.38512553696898,0.835687524407681,0.15936038508513486,1.2512936752710246,-0.38763276,-0.32937235,0.2982223027430489,0.06142544746398926
frame_1583,0.5583789199590683,18.002711634110444,0.8183050742777475,0.2001380118161875,0.6271578007848576,-0.41970053,-0.30608785,0.49275468939691713,0.05714106559753418
frame_1584,0.16651958227157593,17.83378576676122,0.8106266257618736,0.21324323709346582,0.37368865114483185,-0.41376013,-0.23992984,0.6620872393346289,0.053839921951293945
frame_1585,0.3926418647170067,17.69849858102785,0.8044772082285386,0.2202889939831519,0.15085559364244439,-0.35412383,0.033436853,0.6631035158882781,0.05366230010986328
frame_1586,0.2780337333679199,17.340076243700956,0.788185283804589,0.22298234477052312,0.14660431275214267,-0.34839877,0.031584784,0.6057154009523297,0.05030202865600586
frame_1587,0.5394468829035759,17.349896042714573,0.7886316383052079,0.22257419561296313,0.22087047080987066,-0.20304912,0.01836286,0.41189773164129706,0.05611991882324219
frame_1588,0.5300561599433422,17.095515580635222,0.7770688900288737,0.2181524071562275,0.4731738827216651,-0.25817937,-0.07762318,0.2890122320604345,0.054494380950927734
frame_1589,0.5968885570764542,16.91145654967726,0.7687025704398756,0.210638421470799,0.6338658481466196,-0.3590566,0.2563879,0.1560820496157769,0.05847644805908203
frame_1590,0.7260071188211441,16.72639464094403,0.7602906654974558,0.19770586207986254,0.805455328365725,-0.35110593,0.21428294,0.260567155377826,0.048226118087768555
frame_1591,0.6263368874788284,16.74020917908058,0.7609185990491173,0.1861109816860671,0.6798492797978506,-0.30209124,0.30474487,0.19347825669352806,0.04566144943237305
frame_1592,0.4844612330198288,16.681940643995627,0.7582700292725285,0.174712750679772,0.7655625276497461,-0.11406535,0.3202731,0.006499455932470135,0.048171043395996094
frame_1593,0.647309273481369,16.470918234967048,0.7486781015894113,0.1595002432528125,0.9922671531070709,-0.18941492,0.34108794,0.0,0.041992902755737305
frame_1594,0.5834703221917152,16.19679808560996,0.7362180948004527,0.14015854625433563,1.269334568954876,-0.16565539,0.30919194,0.0,0.04464387893676758
frame_1595,0.6184118688106537,15.929356193729237,0.7240616451695108,0.1199956560793713,1.5487626540206805,-0.027398983,0.4193118,0.0,0.04165959358215332
frame_1596,0.49989451467990875,16.234157930729857,0.7379162695786299,0.09688239162164819,1.5486663380756258,-0.012705431,0.49953493,0.0,0.04764580726623535
frame_1597,1.0,16.52008617221472,0.7509130078279419,0.08073309396644536,1.3154516396472538,0.010173745,0.47420067,0.010923330628713824,0.04796409606933594
frame_1598,0.9982351660728455,16.456201619253807,0.7480091645115367,0.07327642128632013,0.9882129570460744,0.2254422,0.59033537,0.09466039883472716,0.044687509536743164
frame_1599,0.842389315366745,16.65980080932553,0.7572636731511605,0.07242172465217699,0.8979488832904895,-0.033728078,0.90901786,0.31526018313650783,0.05420827865600586
frame_1600,0.9826251268386841,16.673636517410795,0.757892568973218,0.07733642248563304,0.6583151315175885,0.31452304,0.50602347,0.24402752140514108,0.04615020751953125
frame_1601,0.8148734867572784,16.888964114695924,0.7676801870316329,0.08663278767727613,0.732826492879495,0.49189335,0.35990763,0.4134446622152261,0.04717540740966797
frame_1602,0.8593530654907227,17.099776657028137,0.7772625753194607,0.09779389130110815,0.5417403426679614,0.624072,0.3993129,0.2755705202205357,0.05130600929260254
frame_1603,0.43510305881500244,17.456536201330156,0.7934789182422798,0.11139864473068072,0.6898828495067789,0.5177838,0.28563398,0.2755705202205357,0.044400691986083984
frame_1604,0.6733617782592773,17.456536201330156,0.7934789182422798,0.11139864473068072,0.6898828495067789,0.24817286,0.48729596,0.2691150599529453,0.045653343200683594
frame_1605,0.6933410167694092,17.89419082428054,0.8133723101945699,0.12662997808686896,0.6918659294448366,0.27102676,0.37794438,0.4537422232166263,0.04520463943481445
frame_1606,0.8616673946380615,18.27811604043714,0.8308234563835064,0.1424443797548279,0.4708888700573113,0.5001871,0.53233147,0.6579825076858976,0.0501856803894043
frame_1607,0.841582179069519,18.457209712489117,0.8389640778404144,0.15288261631669117,0.2232687932515837,0.39417127,0.3624023,0.8171164023769385,0.047173261642456055
frame_1608,0.7930245995521545,18.46370603215109,0.8392593650977769,0.15774238647970323,0.02984978792685325,0.25524825,0.17794493,0.7927872663350481,0.04868578910827637
frame_1609,0.6330295652151108,18.929786439027353,0.860444838137607,0.1626310957453019,0.05324014026927588,0.16196133,0.15061358,0.7065263024540961,0.04429316520690918
frame_1610,0.40462812781333923,19.32922096314191,0.8786009528700869,0.17031473338841793,0.1484405823674134,0.16338407,0.15093087,0.8042193402074337,0.04747629165649414
frame_1611,0.7500429749488831,19.673042983878037,0.8942292265399108,0.17557080713759998,0.024513751853932012,0.07174991,0.25801423,0.6637820705366972,0.04733133316040039
frame_1612,0.7725739479064941,19.904713123130236,0.9047596874150107,0.17634840927059414,0.19409847803624347,-0.075727135,0.4119882,0.5854198523549725,0.049167633056640625
frame_1613,0.35750606656074524,20.29839021035112,0.9226541004705054,0.17306652803824693,0.29205931044710565,-0.050327323,0.39688635,0.4359292267054152,0.04826974868774414
frame_1614,0.28606757521629333,20.416139675017543,0.9280063488644338,0.1660325065630166,0.47728271169318054,-0.050327323,0.39688635,0.43430467979371135,0.05134868621826172
frame_1615,0.8204817771911621,20.751281300660896,0.9432400591209498,0.156461866095605,0.48513924582935974,-0.1519461,0.1466974,0.6114770365710682,0.04361605644226074
frame_1616,0.48536252975463867,20.96113432411573,0.9527788329143513,0.14983739340317961,0.28075284442490894,-0.14593095,-0.042402506,0.8261800936462568,0.051666975021362305
frame_1617,0.13530948758125305,20.932196629013173,0.9514634831369624,0.14941329906264558,0.02869385009688171,-0.16355672,-0.34233975,0.6878213728762883,0.05115699768066406
frame_1618,0.4199691042304039,20.738701254395483,0.9426682388361584,0.1535617350094152,0.1873933382679253,-0.16769,0.12891749,0.47173940686280497,0.051262855529785156
frame_1619,0.5737912654876709,20.516702231837964,0.932577374174453,0.16308563223256414,0.43633491665195884,-0.08880754,-0.0240789,0.24095010875482387,0.050911664962768555
frame_1620,0.21009960770606995,20.28397708156938,0.9219989582531536,0.1783240902818146,0.7067577302619669,-0.01236888,0.19309291,0.24095010875482387,0.04311728477478027
frame_1621,0.6422024965286255,20.28397708156938,0.9219989582531536,0.1783240902818146,0.7067577302619669,0.10087238,0.017459998,0.2454978644786287,0.053740739822387695
frame_1622,0.4736866019666195,20.554174750836424,0.9342806704925647,0.21340433658204458,0.6878982736672118,0.26936516,0.21933031,0.32909946311042515,0.052404165267944336
frame_1623,0.4504147171974182,20.49650069817282,0.9316591226442191,0.2262525660249272,0.57466810400947,0.3092853,0.5000678,0.342426272448299,0.04834771156311035
frame_1624,0.7086659371852875,20.36482659550425,0.9256739361592842,0.23959781729830698,0.5496774203992082,0.3981349,0.5167668,0.2294493517837998,0.045661211013793945
frame_1625,0.5617012530565262,20.077438215722292,0.9126108279873769,0.2569216161351135,0.6912178354719568,0.39414582,0.48082542,0.14061705958927317,0.05117297172546387
frame_1626,0.5749412924051285,19.837528786856645,0.9017058539480293,0.2742855078504709,0.8062363903292428,0.4362407,0.56453717,0.24118008176919498,0.050180912017822266
frame_1627,0.7721307277679443,19.68299047611597,0.8946813852779987,0.2907094265973909,0.6599699885870388,0.33736616,0.62974083,0.38176831297336106,0.046972036361694336
frame_1628,0.8797938227653503,19.349607356023956,0.879527607091998,0.3032028577138397,0.45210981818783547,0.34874046,0.6928168,0.5138986629622427,0.0519251823425293
frame_1629,0.37352296710014343,19.08986777029136,0.8677212622859709,0.3119562809181102,0.25310173073307357,0.23860328,0.5166098,0.6729764270935807,0.05363655090332031
frame_1630,0.6096198856830597,18.768873092236696,0.853130595101668,0.31658702089993807,0.015271223002267804,0.18066962,0.46879637,0.5053528665542997,0.05119132995605469
frame_1631,0.5495345145463943,18.388723375462412,0.8358510625210187,0.31499993721382713,0.2622586565921984,-0.014934841,0.30727586,0.0946116477819407,0.053656578063964844
frame_1632,0.6250279694795609,17.817133207139403,0.8098696912336092,0.2946310706985382,0.8658692723031675,-0.13858059,0.10405266,0.044124447608966624,0.047855377197265625
frame_1633,0.3993857055902481,18.118827901269007,0.8235830864213185,0.2770646876928659,0.9389648743700866,-0.0724276,0.25156236,0.1712402182262175,0.049633026123046875
frame_1634,0.7728101313114166,18.492695008644134,0.8405770458474606,0.26250242644753574,0.7678091096607035,-0.19227627,0.15295991,0.29739635399069136,0.05971217155456543
frame_1635,0.3400401473045349,18.744248552201864,0.8520112978273574,0.25035568373131745,0.6032833871522337,-0.27796122,-0.13749903,0.2451261137358189,0.05364251136779785
frame_1636,0.53807333111763,18.91097176223129,0.8595896255559677,0.23678753047544035,0.6788232326857562,-0.2103674,-0.2108243,0.21648472982345462,0.049161672592163086
frame_1637,0.7233670949935913,18.993384597482102,0.8633356635219137,0.22130816452412813,0.721989213241003,-0.30826303,-0.2335708,0.38682221506895836,0.053183555603027344
frame_1638,0.6226223036646843,18.935740854403505,0.8607154933819775,0.20887892535426125,0.5110454929516624,-0.3928855,-0.24268164,0.5430777154775875,0.046071767807006836
frame_1639,0.5744133070111275,18.787560602946126,0.8539800274066421,0.20110888277282468,0.32021059720563133,-0.27481747,-0.3356648,0.4247923622945365,0.04683351516723633
frame_1640,0.6533221304416656,18.696818161183938,0.8498553709629063,0.19081218452165363,0.47503860763965766,-0.3237109,-0.30522466,0.5908057680139691,0.04918956756591797
frame_1641,0.22388401627540588,18.485820189336614,0.8402645540607552,0.18219956080355101,0.2775673138614592,-0.4217394,-0.22180323,0.4919323919674552,0.050373077392578125
frame_1642,0.6817286014556885,18.449090015371397,0.8385950006986999,0.17364929545495397,0.4046929599481706,-0.40348235,-0.00050430384,0.6183493573980803,0.045337677001953125
frame_1643,0.8128557801246643,18.365043613439898,0.8347747097018136,0.16537645992747593,0.25912782504990306,-0.39977282,0.15616354,0.8163326429505268,0.050653696060180664
